iter	MAE	RMSE
4170	0.02672932524	0.0381946533
4175	0.02672696201	0.03819327994
4180	0.02672681005	0.038194619
4185	0.02672708428	0.03819470475
4190	0.02672802223	0.03819590515
4195	0.02672855321	0.03819744704
4200	0.02672996102	0.03820000624
4205	0.02673048501	0.03820250669
4210	0.0267341757	0.03820411403
4215	0.0267348796	0.03820584989
4220	0.02673629789	0.03820739852
4225	0.02673777556	0.03820985277
4230	0.02673974055	0.03821291822
4235	0.02673886198	0.03821277824
4240	0.02673763757	0.03821126411
4245	0.02673788036	0.0382106413
4250	0.02673873971	0.03821198119
4255	0.02673816856	0.0382131182
4260	0.02673839387	0.03821350386
4265	0.02674013878	0.03821482794
4270	0.02674050908	0.03821248399
4275	0.02674129682	0.03821474652
4280	0.02674045493	0.03821419518
4285	0.02674009861	0.03821477794
4290	0.02674134223	0.03821495077
4295	0.02674185924	0.03821627765
4300	0.02674112914	0.03821314677
4305	0.02674368974	0.03821549781
4310	0.0267453281	0.03821828289
4315	0.02674566346	0.03821842999
4320	0.02674802144	0.03822179322
4325	0.02674796555	0.03822149047
4330	0.02674784852	0.03822222877
4335	0.02674874456	0.03822327266
4340	0.0267500039	0.03822446074
4345	0.02675150777	0.03822629134
4350	0.02675022747	0.03822494339
4355	0.02674900481	0.03822427511
4360	0.02675101696	0.03822755929
4365	0.02675174531	0.03822514473
4370	0.0267526431	0.03822666545
4375	0.02675307976	0.03822857304
4380	0.02675278982	0.03822870726
4385	0.02675486484	0.03822893856
4390	0.02675376096	0.03822750789
4395	0.02675526483	0.03822983235
4400	0.02675616261	0.03823199106
4405	0.02675685603	0.03823318744
4410	0.02675596524	0.03823288621
4415	0.02675673377	0.038233847
4420	0.02675742719	0.0382346593
4425	0.02675869701	0.03823580848
4430	0.02675976945	0.03824097867
4435	0.02675987425	0.0382413612
4440	0.02675965941	0.03824089018
4445	0.02675909524	0.03824015937
4450	0.02675761757	0.03823882047
4455	0.02675629011	0.03823930864
4460	0.02675470764	0.03823854355
4465	0.02675493122	0.03824009514
4470	0.02675432338	0.03824083023
4475	0.02675626566	0.0382421662
4480	0.02675639491	0.03824295692
4485	0.02675711454	0.03824408587
4490	0.02675725602	0.0382443756
4495	0.02676046113	0.03824665908
4500	0.02676129603	0.03824684175
4505	0.02676175016	0.03824657059
4510	0.02676348983	0.03824503068
4515	0.02676534303	0.03824643216
4520	0.02676532033	0.03824478806
4525	0.02676613427	0.03824461394
4530	0.02676568014	0.03824509919
4535	0.02676795079	0.03824700587
4540	0.02676950182	0.03824827455
4545	0.02676895163	0.03824831451
4550	0.02676906865	0.0382494005
4555	0.0267702686	0.03825135405
4560	0.02677018476	0.0382519391
4565	0.02677134978	0.03825196906
4570	0.02677314185	0.03825360572
4575	0.02677349992	0.03825365138
4580	0.0267743191	0.03825394389
4585	0.02677472607	0.03825442759
4590	0.02677662993	0.03825703862
4595	0.02677677665	0.03825758934
4600	0.02677831894	0.03825960097
4605	0.02677747007	0.0382595168
4610	0.02677796961	0.03825963235
4615	0.02677896695	0.03826037991
4620	0.02677765172	0.03826086353
4625	0.02677856697	0.0382614898
4630	0.02677934423	0.03826177084
4635	0.02678181924	0.03826425727
4640	0.02678464184	0.03826488206
4645	0.02678531255	0.03826566089
4650	0.02678512392	0.03826675066
4655	0.02678627671	0.03826689758
4660	0.02678670639	0.03826707588
4665	0.02678777883	0.03826817131
4670	0.02678676403	0.03826772915
4675	0.02678713257	0.03826779048
4680	0.02678723038	0.03826853075
4685	0.02678640072	0.03826662229
4690	0.02678659635	0.03826649391
4695	0.02678832903	0.03826988572
4700	0.02679032546	0.03827341557
4705	0.02679132804	0.03827436964
4710	0.02679119529	0.03827397888
4715	0.02679268519	0.0382745094
4720	0.0267950065	0.03827760389
4725	0.02679680905	0.0382792694
4730	0.02679778193	0.03828258023
4735	0.02679641605	0.03828175041
4740	0.02679540823	0.03828205839
4745	0.02679548159	0.0382831705
4750	0.02679507636	0.03828350698
4755	0.02679515322	0.03828403451
4760	0.02679429037	0.03828533191
4765	0.02679400566	0.0382860476
4770	0.02679551303	0.03828655371
4775	0.02679617326	0.03828844692
4780	0.02679638985	0.03828714107
4785	0.02679794612	0.03828752884
4790	0.02679905699	0.03828847685
4795	0.02679899935	0.03828813614
4800	0.02680301142	0.03829197505
4805	0.02680331883	0.03829252812
4810	0.02680304112	0.03829245114
4815	0.02680298697	0.03829172987
4820	0.02680222019	0.03828982542
4825	0.02680288392	0.03829006918
4830	0.02680338346	0.03829163294
4835	0.02680623051	0.03829441818
4840	0.02680574843	0.03829320376
4845	0.02680629339	0.03829436972
4850	0.02680764181	0.03829564396
4855	0.0268070724	0.0382950268
4860	0.0268082479	0.0382977334
4865	0.02680832824	0.03829785027
4870	0.02680840684	0.03829843888
4875	0.02680791429	0.03829781037
4880	0.02680812389	0.03829785597
4885	0.02680863042	0.03829900469
4890	0.02680978845	0.0383005182
4895	0.02681164514	0.03830272708
4900	0.0268120364	0.03830374454
4905	0.02681312282	0.03830448126
4910	0.02681325556	0.03830430884
4915	0.02681150891	0.03830379869
4920	0.02681240319	0.03830274988
4925	0.02681232983	0.03830286103
4930	0.02681298658	0.03830242497
4935	0.02681424417	0.03830366189
4940	0.02681492536	0.03830468504
4945	0.02681592271	0.0383057338
4950	0.02681559259	0.03830662294
4955	0.02681619693	0.03831053836
4960	0.02681618994	0.03830997701
4965	0.02681727986	0.03831291478
4970	0.02681703707	0.0383130373
4975	0.02681708423	0.03831442774
4980	0.02682028585	0.03831894633
4985	0.0268187715	0.03831890787
4990	0.02681915926	0.03831938363
4995	0.02681932869	0.03831905601
5000	0.0268181986	0.03831633666
5005	0.0268199243	0.03831663297
5010	0.02682013215	0.03831697628
5015	0.02682173034	0.03831905743
5020	0.026820864	0.03831708311
5025	0.02682158711	0.03831813724
5030	0.02682061597	0.03831776972
5035	0.02682009197	0.03831683952
5040	0.02681939157	0.03831494059
5045	0.02681742658	0.03831228222
5050	0.02681811301	0.03831290053
5055	0.02681772176	0.03831250732
5060	0.0268170231	0.03831265406
5065	0.02681521007	0.03831308716
5070	0.02681477865	0.03831291335
5075	0.02681490441	0.03831407728
5080	0.02681540395	0.03831385647
5085	0.02681511226	0.03831506596
5090	0.02681510527	0.03831535942
5095	0.02681542142	0.03831583807
5100	0.02681645369	0.03831702898
5105	0.02681838898	0.03831846629
5110	0.02681884661	0.03831889077
5115	0.02681813747	0.0383187583
5120	0.02681698817	0.03831798339
5125	0.02681785975	0.03831879533
5130	0.02681876452	0.03831918848
5135	0.02681903001	0.03831967278
5140	0.02681924659	0.03831868423
5145	0.02681875054	0.03831867853
5150	0.02681993478	0.03831792499
5155	0.0268218002	0.03832026961
5160	0.02682104041	0.03832087069
5165	0.02682166746	0.03832176376
5170	0.02682109455	0.03832163842
5175	0.02682177226	0.03832277788
5180	0.02682160807	0.03832179225
5185	0.02682187356	0.03832155011
5190	0.02682148231	0.03832252435
5195	0.02682028236	0.03832317668
5200	0.0268205758	0.03832329916
5205	0.02682108407	0.0383234188
5210	0.02682152249	0.03832383469
5215	0.02682210936	0.03832390163
5220	0.02682210762	0.03832427905
5225	0.0268206806	0.03832304137
5230	0.02682098976	0.03832381902
5235	0.02682084653	0.03832370366
5240	0.0268208116	0.03832411527
5245	0.02682248489	0.03832560073
5250	0.0268232936	0.03832616898
5255	0.02682387348	0.03832720861
5260	0.02682193994	0.03832605789
5265	0.02682452848	0.03832794772
5270	0.02682566381	0.03832905281
5275	0.02682535989	0.03832891041
5280	0.02682643758	0.03833129707
5285	0.0268250385	0.03832817558
5290	0.02682322897	0.03832736668
5295	0.0268233949	0.03832774692
5300	0.02682261415	0.03832685257
5305	0.02682319404	0.03832590978
5310	0.02682445163	0.03832615901
5315	0.02682570223	0.03832793918
5320	0.02682592755	0.03832809298
5325	0.02682663495	0.03832886768
5330	0.02682698777	0.03832868255
5335	0.02682690393	0.03832851166
5340	0.02682685852	0.03832847321
5345	0.02682640788	0.03832754043
5350	0.02682724278	0.03832952275
5355	0.02682727946	0.03832920661
5360	0.02682788381	0.03832968224
5365	0.02682825585	0.03833021768
5370	0.02682808817	0.0383311917
5375	0.02683043567	0.03833351557
5380	0.02683065051	0.03833429586
5385	0.02683020511	0.03833301293
5390	0.02683037454	0.03833400966
5395	0.02682959728	0.03833416201
5400	0.02682962522	0.03833404668
5405	0.02683039375	0.03833561861
5410	0.0268303431	0.03833563427
5415	0.02683208452	0.03833664802
5420	0.02683293339	0.03833708939
5425	0.02683320936	0.03833771868
5430	0.02683348883	0.03833699399
5435	0.02683319539	0.0383368687
5440	0.02683333512	0.0383368445
5445	0.02683024529	0.03833558728
5450	0.02682985578	0.03833609274
5455	0.02683008285	0.03833576384
5460	0.02683122516	0.0383366053
5465	0.02683185396	0.03833785536
5470	0.02683106447	0.03833648001
5475	0.02683137537	0.03833676192
5480	0.02683134044	0.03833744532
5485	0.02683472895	0.03834032547
5490	0.02683433421	0.03833998806
5495	0.02683556735	0.03834138037
5500	0.02683721619	0.03834313422
5505	0.02683744151	0.03834272708
5510	0.02683650705	0.03834320539
5515	0.02683600401	0.03834285093
5520	0.02683671316	0.03834353992
5525	0.02683591319	0.03834192988
5530	0.02683561451	0.03834185158
5535	0.02683575599	0.03834231994
5540	0.02683581887	0.03834198398
5545	0.02683594463	0.03834257761
5550	0.02683486345	0.03834273847
5555	0.02683487567	0.03834402392
5560	0.02683472197	0.03834332355
5565	0.02683502065	0.03834356412
5570	0.02683534028	0.03834379473
5575	0.02683571931	0.03834454349
5580	0.0268358014	0.03834463175
5585	0.02683577695	0.03834397837
5590	0.0268352774	0.03834442677
5595	0.02683565817	0.03834461752
5600	0.02683537172	0.03834472997
5605	0.02683510972	0.03834440115
5610	0.02683579441	0.03834503887
5615	0.02683670617	0.03834625449
5620	0.02683725462	0.03834650928
5625	0.0268383096	0.03834540612
5630	0.02683867989	0.03834579757
5635	0.0268394065	0.03834628011
5640	0.02684045449	0.03834553708
5645	0.02684040209	0.03834536626
5650	0.02683964055	0.03834608083
5655	0.02683871832	0.03834600681
5660	0.02683891394	0.03834664735
5665	0.02683925803	0.03834659753
5670	0.02683937157	0.03834739748
5675	0.02684101342	0.03834730069
5680	0.02684120556	0.03834732916
5685	0.0268411811	0.03834730496
5690	0.0268415479	0.03834849489
5695	0.02684175051	0.0383480992
5700	0.02684137149	0.03834923218
5705	0.02684248935	0.03834995237
5710	0.02684168763	0.03834906423
5715	0.02684132782	0.03834863011
5720	0.02684145183	0.03834866427
5725	0.02684156362	0.03834799103
5730	0.02684085972	0.03834845789
5735	0.02684053484	0.03834805366
5740	0.02684074444	0.03834801665
5745	0.02684011215	0.03834859737
5750	0.02683872181	0.03834704591
5755	0.02683799869	0.03834640395
5760	0.02683648958	0.03834557693
5765	0.02683753059	0.03834547729
5770	0.02683573503	0.03834372783
5775	0.02683565468	0.03834492072
5780	0.02683537172	0.03834493068
5785	0.02683593764	0.03834564099
5790	0.0268363778	0.03834581892
5795	0.02683619964	0.03834588867
5800	0.02683536823	0.03834521253
5805	0.02683529138	0.03834501324
5810	0.02683610357	0.03834412783
5815	0.0268368197	0.03834430435
5820	0.02683683891	0.03834403958
5825	0.02683693323	0.03834418762
5830	0.02683735068	0.03834417908
5835	0.02683790088	0.03834454919
5840	0.02683770351	0.03834430292
5845	0.02683839868	0.03834525096
5850	0.0268386729	0.03834529082
5855	0.02683947637	0.0383471854
5860	0.02684177496	0.0383489162
5865	0.02684195138	0.03834905426
5870	0.02684270419	0.03834971753
5875	0.02684369629	0.03835117638
5880	0.02684382205	0.0383512817
5885	0.0268439513	0.03835060281
5890	0.02684394082	0.03835015732
5895	0.02684412946	0.03835020002
5900	0.02684468315	0.03835079637
5905	0.02684766818	0.03835297816
5910	0.02684800878	0.03835264086
5915	0.02684840178	0.03835299524
5920	0.02684848212	0.03835286288
5925	0.02684818519	0.03835234199
5930	0.02684820091	0.03835253839
5935	0.02684673722	0.03835322579
5940	0.02684695555	0.03835356877
5945	0.02684875635	0.0383548382
5950	0.02684887687	0.03835540886
5955	0.02684985674	0.03835627978
5960	0.02684978513	0.03835634667
5965	0.02685087504	0.03835762597
5970	0.02685115626	0.03835842995
5975	0.02685076326	0.03835871455
5980	0.02685244005	0.03836178945
5985	0.02685138507	0.03836087312
5990	0.02685164532	0.0383617866
5995	0.02685176235	0.03836154187
6000	0.02685171868	0.03836126157
6005	0.0268519702	0.03836275128
6010	0.02685449412	0.03836342853
6015	0.02685519976	0.03836361919
6020	0.0268548155	0.03836460089
6025	0.02685463385	0.03836449703
6030	0.02685539888	0.0383645952
6035	0.02685532727	0.03836467772
6040	0.02685683114	0.03836617157
6045	0.02685760666	0.0383668075
6050	0.02685793503	0.03836753163
6055	0.02685812891	0.03836829131
6060	0.02685694991	0.0383672343
6065	0.02685703899	0.03836754301
6070	0.02685875596	0.03836760988
6075	0.02685892189	0.0383676554
6080	0.02685914022	0.03836789298
6085	0.02686026856	0.03836971532
6090	0.02685856033	0.03836924445
6095	0.02685850619	0.03836937675
6100	0.02685900398	0.03836875793
6105	0.02685984063	0.03836989598
6110	0.02685953497	0.03837081636
6115	0.02685918039	0.03837013497
6120	0.0268606406	0.03837046215
6125	0.02686102661	0.03837036542
6130	0.02686115062	0.03837233557
6135	0.02686075413	0.03837268692
6140	0.02685978998	0.0383725845
6145	0.0268595437	0.03837227156
6150	0.02685890792	0.03837175947
6155	0.02685966422	0.03837168693
6160	0.02685825641	0.03837056457
6165	0.02685841711	0.03837003823
6170	0.02685857954	0.03837140527
6175	0.02685824244	0.03837074523
6180	0.02685806079	0.03837126445
6185	0.02685836121	0.03836943507
6190	0.02686007119	0.03837133273
6195	0.02686047991	0.03837159731
6200	0.02686031397	0.03837062147
6205	0.02686033493	0.03836942938
6210	0.02686180911	0.03836973381
6215	0.02686128512	0.03836867541
6220	0.02685996814	0.03836855876
6225	0.02685957339	0.03836737941
6230	0.02685761015	0.03836614596
6235	0.02685740754	0.03836638355
6240	0.02685793852	0.03836591833
6245	0.02685818655	0.03836602503
6250	0.02685786691	0.03836577037
6255	0.02685914721	0.03836623701
6260	0.02685998211	0.0383674733
6265	0.02686061789	0.03836807934
6270	0.02685954545	0.03836748895
6275	0.02685941445	0.03836753448
6280	0.02685864417	0.03836723572
6285	0.02686188073	0.03836993866
6290	0.02686354878	0.03837184198
6295	0.02686395401	0.03837245079
6300	0.02686403435	0.03837267554
6305	0.02686398195	0.03837044792
6310	0.02686445006	0.0383708377
6315	0.026864216	0.03837139958
6320	0.02686555045	0.03837223458
6325	0.02686564477	0.03837255605
6330	0.02686544216	0.0383725845
6335	0.02686585611	0.03837300839
6340	0.02686650587	0.03837303684
6345	0.02686495659	0.03837148067
6350	0.02686427714	0.03837180641
6355	0.02686466664	0.038372667
6360	0.02686507536	0.03837267127
6365	0.0268645863	0.03837195862
6370	0.02686529893	0.03837154895
6375	0.02686381427	0.038368775
6380	0.02686380379	0.03836863416
6385	0.02686363961	0.03837064423
6390	0.02686437844	0.03837137825
6395	0.0268628606	0.0383693042
6400	0.02686264052	0.03836994008
6405	0.02686214447	0.03836950762
6410	0.02686046244	0.03836905809
6415	0.02686237328	0.03837075519
6420	0.02686133926	0.03837021178
6425	0.02686203967	0.03837152334
6430	0.02686178815	0.03837296429
6435	0.02686138293	0.03837191168
6440	0.02686179339	0.03837324736
6445	0.0268621567	0.03837416054
6450	0.02686245887	0.03837456734
6455	0.02686378807	0.03837596124
6460	0.02686457232	0.03837786427
6465	0.02686484305	0.03837838338
6470	0.02686444307	0.03837783298
6475	0.02686389113	0.03837714744
6480	0.02686336014	0.03837612339
6485	0.02686581594	0.03837820987
6490	0.02686689363	0.03837758835
6495	0.026867091	0.03837812596
6500	0.02686726741	0.03837935618
6505	0.02686705257	0.03837895938
6510	0.02686668927	0.03837839903
6515	0.02686706655	0.03837929218
6520	0.02686648316	0.03837816009
6525	0.02686806913	0.03838000612
6530	0.02686865775	0.03837946284
6535	0.02686767438	0.03838032895
6540	0.02686844291	0.03838004167
6545	0.02686918524	0.03838059205
6550	0.02686906472	0.03838050956
6555	0.02686922367	0.03838122348
6560	0.02686667879	0.03837819138
6565	0.02686662814	0.03837773342
6570	0.02686642378	0.03837735083
6575	0.02686643076	0.03837735083
6580	0.02686653207	0.03837781875
6585	0.02686689363	0.03837796382
6590	0.02686734601	0.03837832649
6595	0.02686831366	0.0383792552
6600	0.02686901582	0.03837957377
6605	0.02686930227	0.03838022513
6610	0.02686922891	0.03837977288
6615	0.02687059829	0.03838134294
6620	0.02687154497	0.03838212225
6625	0.02687175632	0.0383825119
6630	0.02687283575	0.03838322578
6635	0.02687379117	0.03838435772
6640	0.02687527758	0.03838510853
6645	0.02687588716	0.03838582805
6650	0.02687784691	0.03838776755
6655	0.02687837789	0.03838812587
6660	0.02687806699	0.03838876713
6665	0.02687759015	0.03838840171
6670	0.02687714126	0.03838772916
6675	0.02687522169	0.0383865504
6680	0.02687569852	0.03838704949
6685	0.02687666442	0.03838865196
6690	0.02687670634	0.03838885386
6695	0.02687711157	0.03838902448
6700	0.02687562691	0.03838886808
6705	0.02687545923	0.03838848844
6710	0.02687620855	0.03838943681
6715	0.02687510815	0.03838683763
6720	0.02687462258	0.03838634138
6725	0.0268743501	0.03838596172
6730	0.02687473437	0.03838730544
6735	0.02687406191	0.03838700541
6740	0.02687402523	0.03838724998
6745	0.02687430469	0.03838767513
6750	0.02687546098	0.03838933017
6755	0.02687553084	0.03838962307
6760	0.026873096	0.03838680635
6765	0.026873096	0.03838696276
6770	0.02687465402	0.03838754858
6775	0.02687582079	0.03838897329
6780	0.02687564612	0.03838831071
6785	0.02687582428	0.03838848702
6790	0.02687594829	0.03838871167
6795	0.02687793075	0.03839087709
6800	0.02687749409	0.03838958326
6805	0.02687814035	0.03839033681
6810	0.02687738579	0.03838970127
6815	0.02687720065	0.03838966999
6820	0.02687715174	0.03838953918
6825	0.02687719191	0.03838956335
6830	0.02687637273	0.03839071074
6835	0.0268762592	0.03839181687
6840	0.02687568979	0.03839109462
6845	0.02687919882	0.03839530991
6850	0.02687838663	0.03839464602
6855	0.02687661901	0.03839372195
6860	0.02687619457	0.03839322152
6865	0.02687624348	0.0383929386
6870	0.02687761984	0.03839445694
6875	0.02687927742	0.03839560134
6880	0.02687883202	0.03839533835
6885	0.02687969487	0.03839627802
6890	0.02688104504	0.03839647704
6895	0.02688126686	0.03839665047
6900	0.02688046689	0.03839763133
6905	0.02688020839	0.03839761427
6910	0.02688015774	0.038397293
6915	0.02688380475	0.03839705987
6920	0.0268857383	0.03839622257
6925	0.02688480035	0.0383950128
6930	0.02688427286	0.03839529428
6935	0.02688449818	0.03839587429
6940	0.02688304496	0.03839428492
6945	0.02688182579	0.03839363096
6950	0.02688223276	0.03839374612
6955	0.02688198649	0.03839304523
6960	0.02688269912	0.03839285614
6965	0.02688292968	0.03839292581
6970	0.02688321788	0.03839372053
6975	0.02688338905	0.03839450812
6980	0.02688239695	0.03839582738
6985	0.02688051405	0.0383941257
6990	0.02688039703	0.03839367503
6995	0.02688100836	0.03839464033
7000	0.02688162842	0.03839530281
7005	0.02688204762	0.03839463891
7010	0.02688302051	0.03839477112
7015	0.02688415933	0.03839405746
7020	0.02688390082	0.03839331819
7025	0.02688423618	0.0383935485
7030	0.02688470079	0.03839375038
7035	0.02688521955	0.03839316465
7040	0.02688618195	0.03839245096
7045	0.02688746749	0.03839165763
7050	0.02688686664	0.03839117708
7055	0.0268873854	0.03839079605
7060	0.02688703258	0.03839018042
7065	0.02688755832	0.03839033397
7070	0.02688707973	0.03838873016
7075	0.0268897626	0.03839057141
7080	0.02688784826	0.03838897329
7085	0.026887202	0.03838748317
7090	0.02688606667	0.03838550953
7095	0.02688633915	0.03838573278
7100	0.02688799673	0.03838655324
7105	0.02688778364	0.03838603281
7110	0.02688771202	0.03838598162
7115	0.0268883251	0.03838622904
7120	0.0268881941	0.03838651059
7125	0.02688908664	0.03838736089
7130	0.02688927528	0.03838847422
7135	0.02688937309	0.03838856238
7140	0.02688946567	0.03838904012
7145	0.02689009097	0.0383895534
7150	0.0268899163	0.03838886665
7155	0.02688922463	0.03838937994
7160	0.02688865697	0.0383884984
7165	0.02688767185	0.03838817705
7170	0.02688989534	0.03838929889
7175	0.02689035646	0.03838943681
7180	0.02689179396	0.03839188796
7185	0.02689209613	0.03839140172
7190	0.02689237385	0.03839218368
7195	0.02689251358	0.03839293718
7200	0.02689268475	0.0383929059
7205	0.02689264458	0.03839294287
7210	0.02689297295	0.03839453229
7215	0.02689292405	0.03839483367
7220	0.02689355634	0.03839532555
7225	0.02689466372	0.03839644007
7230	0.02689473882	0.03839737972
7235	0.0268950375	0.03839815302
7240	0.02689543749	0.03839819424
7245	0.02689490475	0.03839746359
7250	0.02689461132	0.03839722761
7255	0.02689529601	0.03839799523
7260	0.02689512483	0.03839806347
7265	0.02689487681	0.03839774931
7270	0.02689372926	0.03839679831
7275	0.02689342534	0.03839630076
7280	0.02688985867	0.03839229883
7285	0.02688957047	0.03839298267
7290	0.02688968575	0.03839318455
7295	0.02689165597	0.03839439865
7300	0.02689160357	0.03839452091
7305	0.02689161405	0.03839452802
7310	0.02689110054	0.03839357125
7315	0.02689089443	0.03839458915
7320	0.02689020625	0.03839504976
7325	0.02689091539	0.03839724325
7330	0.02689095382	0.03839703997
7335	0.02689054685	0.03839759152
7340	0.02689137826	0.03839856952
7345	0.0268921136	0.03839910399
7350	0.02689211534	0.03839910257
7355	0.02689125075	0.03839852687
7360	0.02689056781	0.03839839894
7365	0.02689066038	0.03839862069
7370	0.02688885259	0.038397293
7375	0.0268881941	0.03839674429
7380	0.02688841069	0.03839779196
7385	0.02688700638	0.0383976228
7390	0.02688661512	0.0383959539
7395	0.02688642823	0.03839623395
7400	0.02688415234	0.03839301111
7405	0.02688418378	0.03839257322
7410	0.02688443879	0.03839368641
7415	0.02688509379	0.0383939224
7420	0.02688582564	0.03839500711
7425	0.02688655923	0.03839607047
7430	0.02688586406	0.03839589135
7435	0.02688484751	0.03839510947
7440	0.02688484401	0.03839512084
7445	0.0268848248	0.03839537957
7450	0.02688467808	0.03839512653
7455	0.02688525623	0.03839533124
7460	0.0268847235	0.03839461474
7465	0.02688559333	0.0383950128
7470	0.0268856894	0.03839533692
7475	0.02688549552	0.03839506682
7480	0.02688674088	0.03839566247
7485	0.02688507981	0.03839465739
7490	0.0268845366	0.03839571649
7495	0.02688397767	0.0383955061
7500	0.02688388859	0.03839535398
7505	0.02688395671	0.03839549899
7510	0.0268847497	0.03839538242
7515	0.02688473922	0.03839594395
7520	0.026886678	0.03839792132
7525	0.02688659067	0.03839809474
7530	0.02688669023	0.03839835487
7535	0.02688834955	0.03840002509
7540	0.02688932943	0.03840146498
7545	0.02688940279	0.03840160001
7550	0.02689031804	0.03840249262
7555	0.0268904141	0.03840254805
7560	0.02689043157	0.03840257648
7565	0.02689108656	0.03840354297
7570	0.02689175379	0.03840548442
7575	0.0268924245	0.0384055697
7580	0.02689258869	0.03840583262
7585	0.02689263236	0.03840563934
7590	0.02689206469	0.03840584115
7595	0.02689207168	0.03840525703
7600	0.02689236162	0.03840511917
7605	0.02689164025	0.03840565639
7610	0.02689150751	0.0384057843
7615	0.02689126472	0.03840574166
7620	0.02688993726	0.03840519591
7625	0.02689021673	0.03840550574
7630	0.02689018878	0.03840496567
7635	0.02689085426	0.03840595769
7640	0.02689055209	0.03840551569
7645	0.02689063243	0.03840395799
7650	0.0268904176	0.03840378602
7655	0.02689105862	0.03840426925
7660	0.02688854343	0.03840187575
7665	0.02688814694	0.03840122476
7670	0.02688819759	0.03840303272
7675	0.02688822379	0.03840382865
7680	0.02688836877	0.0384038585
7685	0.02688790066	0.0384044128
7690	0.02688796704	0.03840424083
7695	0.02688810677	0.0384046331
7700	0.02688810502	0.03840463878
7705	0.0268884037	0.03840508221
7710	0.02688855741	0.03840559954
7715	0.02688872858	0.03840615382
7720	0.02688876002	0.03840616803
7725	0.02688862029	0.0384061595
7730	0.02688858885	0.03840613392
7735	0.02688904298	0.03840638121
7740	0.02688954252	0.03840726802
7745	0.02688919319	0.03840667824
7750	0.02689015909	0.03840855131
7755	0.02689017656	0.03840829978
7760	0.02688928052	0.03840899896
7765	0.02689082282	0.03840916665
7770	0.02689070579	0.03840866642
7775	0.02689013289	0.03840652049
7780	0.02689026738	0.03840678198
7785	0.02689283671	0.03840839641
7790	0.02689273715	0.03840713728
7795	0.02689452224	0.03840911976
7800	0.02689471961	0.0384088398
7805	0.02689485236	0.03840893643
7810	0.02689486982	0.03840860389
7815	0.02689424627	0.0384089947
7820	0.02689408033	0.03840931445
7825	0.02689390741	0.03840779669
7830	0.02689313365	0.03840737603
7835	0.02689478948	0.03840874885
7840	0.02689455542	0.03840963845
7845	0.0268959283	0.03841307446
7850	0.02689587764	0.03841228156
7855	0.02689536587	0.03841177285
7860	0.02689705838	0.03841405774
7865	0.02689967837	0.03841543885
7870	0.02689940065	0.03841529392
7875	0.02689968535	0.03841533086
7880	0.02689959278	0.0384155923
7885	0.02689899717	0.03841538201
7890	0.0268991631	0.03841674886
7895	0.0268988487	0.03841628851
7900	0.02689858671	0.03841615211
7905	0.02689835964	0.03841578269
7910	0.02689979889	0.03841644196
7915	0.02689974125	0.03841620752
7920	0.02690111062	0.03841762407
7925	0.02690104949	0.03841766101
7930	0.0269013342	0.03841773489
7935	0.02690165733	0.03841810429
7940	0.02690122066	0.03841741948
7945	0.02690163637	0.03841780024
7950	0.02690213242	0.03841822079
7955	0.02690078051	0.03841716657
7960	0.02690254288	0.03841794516
7965	0.02690268436	0.03841832166
7970	0.02690299352	0.03841896526
7975	0.02690343368	0.03842046979
7980	0.02690392449	0.03842047405
7985	0.02690584406	0.03842154522
7990	0.02690580389	0.03842121563
7995	0.02690647461	0.03842192595
8000	0.02690545456	0.03842124689
8005	0.02690586677	0.03842113324
8010	0.02690655321	0.03842057349
8015	0.02690578992	0.03842008194
8020	0.02690620562	0.0384199626
8025	0.02690596109	0.03842013593
8030	0.0269055611	0.03841962163
8035	0.02690465284	0.0384201345
8040	0.02690463538	0.03842015439
8045	0.02690529212	0.0384204229
8050	0.02690530959	0.0384202581
8055	0.0269067925	0.03842167024
8060	0.02690801166	0.03842159921
8065	0.02690828764	0.0384220808
8070	0.02690847453	0.03842243737
8075	0.02690973736	0.03842240328
8080	0.0269105775	0.03842437218
8085	0.02691073645	0.03842443184
8090	0.02691056178	0.03842538075
8095	0.02691000285	0.0384253637
8100	0.02691397475	0.03842765205
8105	0.02691328657	0.03842709524
8110	0.02691564455	0.03842952268
8115	0.02691568822	0.03842987066
8120	0.02691662967	0.03842968744
8125	0.0269167956	0.03843042033
8130	0.02691704886	0.03843047714
8135	0.02691667508	0.03843185197
8140	0.0269162978	0.03843120291
8145	0.02691723052	0.03843173409
8150	0.02691756063	0.03843301798
8155	0.02691767242	0.03843280495
8160	0.02691816323	0.0384356609
8165	0.0269180235	0.03843560978
8170	0.02691768814	0.03843517806
8175	0.02691761653	0.03843409875
8180	0.0269180759	0.03843458444
8185	0.02691892128	0.03843553309
8190	0.02691904878	0.03843503179
8195	0.02691947846	0.03843526469
8200	0.02691994657	0.03843623179
8205	0.02692034306	0.0384364803
8210	0.02692003215	0.03843590232
8215	0.02692076924	0.03843628433
8220	0.02692023476	0.03843630137
8225	0.02692068889	0.03843762487
8230	0.02692211242	0.03843645474
8235	0.02692214386	0.03843653
8240	0.02692302243	0.03843696029
8245	0.02692315867	0.03843701993
8250	0.02692331237	0.03843715909
8255	0.02692422762	0.0384382014
8260	0.02692385558	0.03843800828
8265	0.0269242643	0.03843787054
8270	0.02692425557	0.03843766747
8275	0.0269240809	0.03843742606
8280	0.02692422762	0.03843727838
